Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,latitude,longitude,altitude,UTM_northing,UTM_easting,Zone,letter
1664069716.2826967,0,49866,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069717.2665753,0,49867,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069718.2679048,0,49868,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069719.2849016,0,49869,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069720.2835732,0,49920,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069721.2658587,0,49921,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069722.2876678,0,49922,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069723.2847166,0,49923,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069724.2710054,0,49924,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.0,4218.8765,7104.0069,19,T
1664069725.2729464,0,49925,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069726.2712846,0,49926,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069727.2719283,0,49927,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069728.2715003,0,49928,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069729.270657,0,49929,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069730.2876573,0,49980,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069731.2749515,0,49981,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069732.2708526,0,49982,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069733.2705164,0,49983,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069734.27763,0,49984,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069735.2881672,0,49985,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069736.2741578,0,49986,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069737.2714136,0,49987,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069738.2877095,0,49988,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069739.271809,0,49989,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069740.271924,0,50040,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069741.2705817,0,50041,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069742.2886813,0,50042,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069743.2731316,0,50043,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069744.2719433,0,50044,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069745.2739139,0,50045,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.0,4218.8764,7104.0069,19,T
1664069746.271709,0,50046,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.2,4218.8764,7104.0069,19,T
1664069747.2728176,0,50047,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.2,4218.8764,7104.0069,19,T
1664069748.2754319,0,50048,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.2,4218.8764,7104.0069,19,T
1664069749.2710385,0,50049,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.2,4218.8764,7104.0069,19,T
1664069750.2708035,0,50100,0,GPS1_Frame,42.31460666666667,-71.06678166666667,1.2,4218.8764,7104.0069,19,T
1664069751.2713957,0,50101,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069752.2715254,0,50102,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069753.2719843,0,50103,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.0,4218.8764,7104.007,19,T
1664069754.2721968,0,50104,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069755.2718346,0,50105,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069756.272411,0,50106,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069757.270968,0,50107,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069758.2716906,0,50108,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069759.2721393,0,50109,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069760.2709289,0,50400,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069761.2730355,0,50401,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069762.2888145,0,50402,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069763.2720544,0,50403,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069764.271676,0,50404,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069765.2869692,0,50405,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069766.2707503,0,50406,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069767.2885711,0,50407,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069768.2736363,0,50408,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069769.2740898,0,50409,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069770.2887876,0,50460,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069771.2884293,0,50461,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069772.2714539,0,50462,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.2,4218.8764,7104.007,19,T
1664069773.293372,0,50463,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069774.2891178,0,50464,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.0,4218.8764,7104.007,19,T
1664069775.2733715,0,50465,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069776.273033,0,50466,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069777.2728326,0,50467,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.0,4218.8764,7104.007,19,T
1664069778.2741926,0,50468,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.0,4218.8764,7104.007,19,T
1664069779.2732415,0,50469,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069780.271838,0,50520,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069781.2886524,0,50521,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069782.2730756,0,50522,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069783.2731984,0,50523,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069784.2737644,0,50524,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069785.2922,0,50525,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069786.2718675,0,50526,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069787.2725234,0,50527,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069788.293432,0,50528,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069789.2728896,0,50529,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069790.2751522,0,50580,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069791.274472,0,50581,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069792.2901144,0,50582,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069793.2726302,0,50583,0,GPS1_Frame,42.31460666666667,-71.06678333333333,1.1,4218.8764,7104.007,19,T
1664069794.272427,0,50584,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069795.2767332,0,50585,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069796.275309,0,50586,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069797.2745652,0,50587,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069798.277629,0,50588,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069799.2731297,0,50589,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069800.273801,0,50640,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069801.2727654,0,50641,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069802.2735515,0,50642,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069803.2759032,0,50643,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069804.2739563,0,50644,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069805.2735,0,50645,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069806.2739124,0,50646,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069807.2732894,0,50647,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069808.2818873,0,50648,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069809.2755265,0,50649,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069810.2728398,0,50700,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069811.2735443,0,50701,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069812.2895064,0,50702,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069813.273145,0,50703,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069814.273796,0,50704,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069815.2952476,0,50705,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069816.2764494,0,50706,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069817.2736983,0,50707,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069818.2894292,0,50708,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069819.273963,0,50709,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069820.293952,0,51000,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069821.2928257,0,51001,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069822.2732792,0,51002,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069823.2891169,0,51003,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069824.2738125,0,51004,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069825.2934442,0,51005,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069826.2732518,0,51006,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069827.2757187,0,51007,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069828.2735095,0,51008,0,GPS1_Frame,42.31460666666667,-71.066785,1.1,4218.8764,7104.0071,19,T
1664069829.2781782,0,51009,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069830.277123,0,51060,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069831.2946758,0,51061,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069832.27613,0,51062,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069833.2802591,0,51063,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069834.2738557,0,51064,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069835.2941775,0,51065,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069836.2823381,0,51066,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069837.2741191,0,51067,0,GPS1_Frame,42.31460666666667,-71.066785,1.0,4218.8764,7104.0071,19,T
1664069838.2900832,0,51068,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069839.2740157,0,51069,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069840.2794752,0,51120,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069841.2693217,0,51121,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069842.2875617,0,51122,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069843.273404,0,51123,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069844.272349,0,51124,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069845.272285,0,51125,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069846.272501,0,51126,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069847.2729948,0,51127,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069848.272629,0,51128,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069849.2740993,0,51129,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069850.2720766,0,51180,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069851.273724,0,51181,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069852.2727044,0,51182,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069853.2719612,0,51183,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069854.2735724,0,51184,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069855.2728708,0,51185,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069856.2730696,0,51186,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069857.2705445,0,51187,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069858.2694416,0,51188,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069859.269013,0,51189,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069860.2718606,0,51240,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069861.2689838,0,51241,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069862.2712767,0,51242,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069863.2867057,0,51243,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069864.2726421,0,51244,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069865.2693284,0,51245,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069866.2871757,0,51246,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069867.273421,0,51247,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069868.2703404,0,51248,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069869.286274,0,51249,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069870.2708714,0,51300,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069871.2888339,0,51301,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069872.290441,0,51302,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069873.2689683,0,51303,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069874.2863526,0,51304,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069875.289652,0,51305,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069876.2698119,0,51306,0,GPS1_Frame,42.31460666666667,-71.066785,1.8,4218.8764,7104.0071,19,T
1664069877.2676742,0,51307,0,GPS1_Frame,42.31460666666667,-71.066785,2.4,4218.8764,7104.0071,19,T
1664069878.268154,0,51308,0,GPS1_Frame,42.31460666666667,-71.066785,1.7,4218.8764,7104.0071,19,T
1664069879.2732928,0,51309,0,GPS1_Frame,42.31460666666667,-71.066785,1.7,4218.8764,7104.0071,19,T
1664069880.2684882,0,51600,0,GPS1_Frame,42.31460666666667,-71.066785,1.7,4218.8764,7104.0071,19,T
1664069881.2852488,0,51601,0,GPS1_Frame,42.31460666666667,-71.066785,1.7,4218.8764,7104.0071,19,T
1664069882.2701008,0,51602,0,GPS1_Frame,42.31460666666667,-71.066785,1.7,4218.8764,7104.0071,19,T
1664069883.2688599,0,51603,0,GPS1_Frame,42.31460666666667,-71.066785,1.7,4218.8764,7104.0071,19,T
1664069884.2705243,0,51604,0,GPS1_Frame,42.31460666666667,-71.066785,1.7,4218.8764,7104.0071,19,T
1664069885.2719574,0,51605,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069886.2962239,0,51606,0,GPS1_Frame,42.31460666666667,-71.066785,1.3,4218.8764,7104.0071,19,T
1664069887.273313,0,51607,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069888.2722754,0,51608,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069889.2899034,0,51609,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069890.2736337,0,51660,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069891.2761219,0,51661,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069892.273593,0,51662,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069893.2897632,0,51663,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069894.2731912,0,51664,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069895.2725122,0,51665,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069896.27465,0,51666,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069897.2735784,0,51667,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069898.2757642,0,51668,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069899.2749274,0,51669,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069900.274109,0,51720,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069901.2734456,0,51721,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069902.2775438,0,51722,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069903.273797,0,51723,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069904.27481,0,51724,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069905.275172,0,51725,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069906.2716947,0,51726,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069907.2788367,0,51727,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069908.273511,0,51728,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069909.2723362,0,51729,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069910.272815,0,51780,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069911.2745078,0,51781,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069912.2750518,0,51782,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069913.2724876,0,51783,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069914.290242,0,51784,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069915.2745914,0,51785,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069916.2951894,0,51786,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069917.2759278,0,51787,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069918.2718887,0,51788,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069919.286797,0,51789,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069920.2732496,0,51840,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069921.271135,0,51841,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069922.288143,0,51842,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069923.2882829,0,51843,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069924.2726138,0,51844,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069925.2891657,0,51845,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069926.2924166,0,51846,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069927.272551,0,51847,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069928.2714257,0,51848,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069929.2717452,0,51849,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069930.2718103,0,51900,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069931.2714617,0,51901,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069932.2878456,0,51902,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069933.2759106,0,51903,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069934.272121,0,51904,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069935.2723408,0,51905,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069936.287601,0,51906,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069937.2709239,0,51907,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069938.2717702,0,51908,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069939.289287,0,51909,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069940.2717657,0,52200,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069941.2717662,0,52201,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069942.271456,0,52202,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069943.2877553,0,52203,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069944.272535,0,52204,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069945.2734456,0,52205,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069946.2699888,0,52206,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069947.2706685,0,52207,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069948.2707973,0,52208,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
